,features,rank
139,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.4583333333333333,0.46739130434782605,0.19696904761904763,0.30155121951219516,0.33204767676767677,0.25687819715194243,0.296875,0.2692307692307693,0.01391304347826087])",2
140,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.625,0.3804347826086956,0.16161666666666666,0.21951219512195122,0.33431272727272726,0.0736900317987004,0.078125,0.057692307692307696,0.004285714285714286])",8
141,"(26,[0,2,3,17,18,19,20,21,22,23,25],[1.0,1.0,1.0,0.16666666666666666,0.16304347826086957,0.20535714285714285,0.28658536585365857,0.353030303030303,0.06235310382966957,0.171875,0.006666666666666666])",10
142,"(26,[0,2,3,17,18,19,20,21,23,24],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.5714285714285714,0.07317073170731708,0.12525252525252525,0.15625,0.15384615384615385])",78
143,"(26,[0,2,3,17,18,19,20,21,23,24],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.6507928571428572,0.5040658536585366,0.2892256565656566,0.21875,0.019230769230769232])",81
144,"(26,[0,2,3,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.10869565217391304,0.023809523809523808,0.3902439024390244,0.09292929292929293,0.42071063182635143,0.203125,0.19230769230769232])",64
145,"(26,[0,2,3,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.10869565217391304,0.4333333333333333,0.4292682926829269,0.32727272727272727,0.003456380478363058,0.21875,0.13461538461538464])",40
146,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.43794999999999995,0.4885439024390244,0.33272121212121214,0.0012442969722107008,0.125,0.038461538461538464,0.011764705882352941])",19
147,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.47916666666666663,0.41158536585365857,0.3522727272727273,0.014931563666528412,0.1875,0.057692307692307696,0.006666666666666666])",14
148,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.5892857142857143,0.5335365853658537,0.35378787878787876,0.0019355730678833128,0.171875,0.07692307692307693,0.04])",20
149,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6428571428571428,0.5731707317073171,0.32338767676767677,0.00027651043826904464,0.140625,0.07692307692307693,0.022222222222222223])",81
150,"(26,[0,2,3,18,19,20,21,23],[1.0,1.0,1.0,0.10869565217391304,0.5,0.5609756097560976,0.501010101010101,0.046875])",51
151,"(26,[0,2,3,18,19,20,21,23],[1.0,1.0,1.0,0.10869565217391304,0.8095238095238095,0.7317073170731707,0.2914141414141414,0.28125])",47
152,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.21428571428571427,0.21951219512195122,0.4121212121212121,0.125,0.057692307692307696])",88
153,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.44047619047619047,0.3536585365853659,0.40404040404040403,0.125,0.057692307692307696])",52
154,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.5238095238095237,0.3231707317073171,0.11464646464646465,0.265625,0.038461538461538464])",39
155,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6031738095238095,0.6341463414634146,0.37508424242424243,0.109375,0.09615384615384616])",65
156,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6428571428571428,0.43902439024390244,0.24646464646464647,0.265625,0.019230769230769232])",95
157,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6761904761904761,0.6390243902439025,0.34626262626262627,0.203125,0.11538461538461539])",35
158,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.7023809523809523,0.7560975609756098,0.3616161616161616,0.203125,0.13461538461538464])",85
159,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.738095238095238,0.7560975609756098,0.09292929292929293,0.1875,0.11538461538461539])",53
160,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.7420642857142856,0.7317073170731707,0.3111111111111111,0.078125,0.038461538461538464])",55
161,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.7460309523809524,0.6016268292682927,0.4740741414141414,0.59375,0.42307692307692313])",39
162,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.7738095238095237,0.8536585365853658,0.16464646464646465,0.234375,0.13461538461538464])",86
163,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.8571428571428571,0.7560975609756098,0.49292929292929294,0.59375,0.44230769230769235])",68
164,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.8571428571428571,0.8780487804878049,0.06868686868686869,0.171875,0.057692307692307696])",58
165,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.8809523809523809,0.8495926829268293,0.2515151515151515,0.40625,0.057692307692307696])",66
166,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.9285714285714285,0.926829268292683,0.07676767676767676,0.734375,0.5])",72
167,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.38888809523809525,0.5528463414634146,0.19730646464646465,0.171875,0.057692307692307696,0.04])",91
168,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.47619047619047616,0.6178853658536586,0.07878787878787878,0.484375,0.019230769230769232,0.08])",58
169,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.5176642857142857,0.5373731707317073,0.3189313131313132,0.34375,0.11538461538461539,0.014285714285714287])",21
170,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.5380952380952381,0.5121951219512195,0.31757575757575757,0.203125,0.11538461538461539,0.02])",43
171,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.5666666666666667,0.6195121951219512,0.2383838383838384,0.15625,0.057692307692307696,0.06])",50
172,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6,0.6878048780487805,0.14383838383838385,0.671875,0.5384615384615385,0.16])",54
173,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6047619047619047,0.4780487804878049,0.28606060606060607,0.078125,0.057692307692307696,0.01])",43
174,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6412142857142857,0.6072341463414634,0.30860323232323233,0.25,0.17307692307692307,0.03333333333333333])",26
175,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6418214285714285,0.6553560975609756,0.30065878787878786,0.125,0.038461538461538464,0.04])",33
176,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6547619047619048,0.676829268292683,0.2691919191919192,0.1875,0.13461538461538464,0.08])",56
177,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6726190476190476,0.6184658536585366,0.2878066666666667,0.125,0.07692307692307693,0.048])",27
178,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6952380952380952,0.6658536585365854,0.2869359595959596,0.0625,0.09615384615384616,0.16])",30
179,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.7023809523809523,0.6097560975609756,0.276010101010101,0.65625,0.5384615384615385,0.06])",82
180,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.75,0.6341463414634146,0.19090909090909092,0.453125,0.019230769230769232,0.04])",83
181,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.8428571428571427,0.7414634146341463,0.17414141414141415,0.1875,0.19230769230769232,0.08])",57
182,"(26,[0,2,3,18,19,20,21,23,25],[1.0,1.0,1.0,0.10869565217391304,0.5428571428571428,0.46829268292682924,0.23111111111111113,0.171875,0.013333333333333332])",86
183,"(26,[0,2,3,18,19,20,21,23,25],[1.0,1.0,1.0,0.10869565217391304,0.7023809523809523,0.5772365853658536,0.333670101010101,0.0625,0.02])",30
184,"(26,[0,2,4,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.4595952380952381,0.4471536585365854,0.31202929292929293,0.005391953546246371,0.1875,0.07692307692307693,0.009411764705882354])",14
185,"(26,[0,2,4,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6190476190476191,0.7926829268292683,0.27474747474747474,0.609375,0.21153846153846156])",66
186,"(26,[0,2,6,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.5476190476190476,0.4634146341463415,0.09090909090909091,0.125,0.038461538461538464])",61
187,"(26,[0,2,13,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6031738095238095,0.5284560975609756,0.10707070707070707,0.34375,0.21153846153846156,0.04])",52
188,"(26,[0,2,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.6666666666666666,0.7804878048780488,0.08282828282828283,0.234375,0.038461538461538464])",62
189,"(26,[1,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.41666666666666663,0.18478260869565216,0.13561190476190477,0.18239756097560977,0.30021959595959596,0.11654914973040231,0.171875,0.09615384615384616])",6
190,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.34523809523809523,0.32926829268292684,0.2636363636363636,0.0017973178487487903,0.1875,0.11538461538461539,0.008])",28
191,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.125,0.16304347826086957,0.23809523809523808,0.3487804878048781,0.2603030303030303,0.031107424305267525,0.0625,0.057692307692307696,0.015384615384615385])",8
192,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.29166666666666663,0.11956521739130435,0.1780547619047619,0.2672317073170732,0.2815985858585859,0.005115443107977326,0.078125,0.057692307692307696,0.00631578947368421])",12
193,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.29166666666666663,0.14130434782608695,0.23602380952380952,0.2502658536585366,0.2767676767676768,0.06276786948707314,0.125,0.11538461538461539,0.00631578947368421])",9
194,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.3333333333333333,0.17391304347826086,0.19254761904761902,0.22481463414634145,0.2801933333333333,0.04590073275266141,0.109375,0.09615384615384616,0.004210526315789474])",3
195,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.3333333333333333,0.22826086956521738,0.23809523809523808,0.3117707317073171,0.25603858585858585,0.051154431079773265,0.125,0.13461538461538464,0.0125])",8
196,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.41666666666666663,0.31521739130434784,0.16563095238095238,0.18345609756097558,0.2792270707070707,0.13175722383519978,0.3125,0.09615384615384616,0.0038095238095238095])",7
197,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.5416666666666666,0.4891304347826087,0.08281666666666666,0.19088048780487807,0.2849363636363636,0.1925895202543896,0.203125,0.13461538461538464,0.004])",3
198,"(26,[1,2,3,17,18,19,20,21,23,24],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.2857142857142857,0.23577317073170734,0.40404040404040403,0.203125,0.19230769230769232])",80
199,"(26,[1,2,3,17,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.37362619047619045,0.3583487804878049,0.30349656565656563,0.21875,0.11538461538461539,0.013333333333333332])",18
200,"(26,[1,2,3,17,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.494047619047619,0.6310975609756098,0.06906565656565657,0.65625,0.5384615384615385,0.26])",28
201,"(26,[1,2,3,17,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.125,0.10869565217391304,0.30952380952380953,0.20487804878048782,0.2909090909090909,0.125,0.13461538461538464,0.01])",94
202,"(26,[1,2,3,17,18,19,21,22,23,24],[1.0,1.0,1.0,0.20833333333333331,0.45652173913043476,0.08095238095238096,0.3212121212121212,1.0,0.3125,0.34615384615384615])",96
203,"(26,[1,2,3,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.10869565217391304,0.047619047619047616,0.29268292682926833,0.20202020202020202,0.027651043826904465,0.25,0.13461538461538464])",89
204,"(26,[1,2,3,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.10869565217391304,0.2857142857142857,0.25474146341463416,0.32704828282828285,0.0019355730678833128,0.125,0.038461538461538464])",19
205,"(26,[1,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.42339523809523805,0.4549317073170732,0.2452349494949495,0.004424167012304714,0.171875,0.057692307692307696,0.015])",15
206,"(26,[1,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.43589761904761903,0.6078804878048781,0.1344212121212121,0.0016590626296142678,0.65625,0.5384615384615385,0.14666666666666667])",30
207,"(26,[1,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.43915238095238096,0.4878048780487805,0.22850727272727273,0.0013825521913452233,0.1875,0.07692307692307693,0.04])",29
208,"(26,[1,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.5634928571428571,0.5609756097560976,0.10572383838383839,0.008848334024609428,0.71875,0.15384615384615385,0.04])",55
209,"(26,[1,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.573695238095238,0.47386829268292685,0.2730159595959596,0.0009677865339416564,0.3125,0.09615384615384616,0.015384615384615385])",16
210,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.30952380952380953,0.24390243902439024,0.30303030303030304,0.390625,0.11538461538461539])",66
211,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.3333333333333333,0.2682926829268293,0.1292929292929293,0.25,0.13461538461538464])",54
212,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.3333333333333333,0.5609756097560976,0.29494949494949496,0.03125,0.019230769230769232])",62
213,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.3333333333333333,0.6097560975609756,0.23636363636363636,0.203125,0.11538461538461539])",68
214,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.3571428571428571,0.4878048780487805,0.27070707070707073,0.21875,0.13461538461538464])",103
215,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.40476190476190477,0.6097560975609756,0.28888888888888886,0.109375,0.13461538461538464])",85
216,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.45238095238095233,0.7073170731707318,0.03232323232323232,0.25,0.09615384615384616])",91
217,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.4880952380952381,0.3780487804878049,0.33535353535353535,0.203125,0.17307692307692307])",102
218,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.494047619047619,0.701219512195122,0.06818181818181818,0.1875,0.21153846153846156])",107
219,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.5119047619047619,0.4268292682926829,0.40505050505050505,0.140625,0.09615384615384616])",50
220,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.5158738095238095,0.4634146341463415,0.3212121212121212,0.265625,0.057692307692307696])",51
221,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.5238095238095237,0.5121951219512195,0.12525252525252525,0.546875,0.09615384615384616])",79
222,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.5952380952380952,0.1951219512195122,0.35353535353535354,0.203125,0.17307692307692307])",101
223,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6190476190476191,0.7317073170731707,0.03333333333333333,0.453125,0.3076923076923077])",109
224,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6428571428571428,0.4065048780487805,0.26329959595959596,0.15625,0.07692307692307693])",88
225,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6547619047619048,0.6463414634146342,0.11818181818181818,0.453125,0.09615384615384616])",62
226,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6666666666666666,0.34146341463414637,0.402020202020202,0.28125,0.15384615384615385])",104
227,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6746023809523809,0.6829268292682927,0.08888888888888889,0.296875,0.15384615384615385])",93
228,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6904761904761905,0.5853658536585367,0.19797979797979798,0.484375,0.07692307692307693])",78
229,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.7261904761904762,0.7195121951219512,0.03232323232323232,0.21875,0.057692307692307696])",82
230,"(26,[1,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.738095238095238,0.6341463414634146,0.024242424242424242,0.625,0.09615384615384616])",72
231,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.26190476190476186,0.3048780487804878,0.3707070707070707,0.125,0.038461538461538464,0.01])",33
232,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.2738095238095238,0.3319780487804878,0.2956228282828283,0.15625,0.09615384615384616,0.0026666666666666666])",13
233,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.3650785714285714,0.2764219512195122,0.3178450505050505,0.171875,0.07692307692307693,0.02])",36
234,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.38888809523809525,0.4471536585365854,0.11245797979797979,0.140625,0.09615384615384616,0.04])",48
235,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.43772857142857136,0.3189487804878049,0.30815858585858585,0.34375,0.2692307692307693,0.007272727272727273])",18
236,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.4825404761904762,0.46178780487804877,0.22801353535353533,0.390625,0.3653846153846154,0.025])",20
237,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.4826833333333333,0.5055439024390244,0.26023878787878785,0.140625,0.07692307692307693,0.026666666666666665])",25
238,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.5238095238095237,0.36585365853658536,0.13737373737373737,0.734375,0.75,0.04])",45
239,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.5396833333333333,0.5772365853658536,0.1407408080808081,0.171875,0.11538461538461539,0.08])",55
240,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.5555547619047619,0.6016268292682927,0.14612787878787878,0.234375,0.09615384615384616,0.08])",51
241,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.5773809523809523,0.5426829268292683,0.30606060606060603,0.078125,0.11538461538461539,0.08])",41
242,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6507928571428572,0.6016268292682927,0.14478121212121214,0.09375,0.11538461538461539,0.12])",52
243,"(26,[1,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.10869565217391304,0.6666666666666666,0.24390243902439024,0.21212121212121213,0.734375,0.75,0.04])",65
244,"(26,[1,2,4,17,18,19,20,21,23,24],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.07142857142857142,0.024390243902439025,0.1292929292929293,0.515625,0.15384615384615385])",56
245,"(26,[1,2,4,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.3333333333333333,0.34146341463414637,0.1292929292929293,0.4375,0.23076923076923078])",72
246,"(26,[1,2,6,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.3571428571428571,0.6341463414634146,0.05454545454545454,0.375,0.3269230769230769])",87
247,"(26,[1,2,16,18,19,20,21,23,24],[1.0,1.0,1.0,0.10869565217391304,0.6904761904761905,0.6097560975609756,0.12525252525252525,0.125,0.07692307692307693])",80
248,"(26,[1,3,18,19,20,21,23,24,25],[1.0,1.0,0.10869565217391304,0.4498738095238095,0.5173292682926829,0.22339171717171719,0.125,0.057692307692307696,0.051428571428571435])",19
249,"(26,[1,3,18,19,20,21,23,24,25],[1.0,1.0,0.10869565217391304,0.6616547619047619,0.5340170731707318,0.25869212121212126,0.5,0.23076923076923078,0.02])",21
250,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.10714285714285714,0.18292682926829268,0.2383838383838384,0.18166735794276234,0.390625,0.34615384615384615])",98
251,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.402597619047619,0.36585365853658536,0.3526783838383838,0.00041476565740356696,0.109375,0.15384615384615385])",13
252,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.041666666666666664,0.11956521739130435,0.17857142857142855,0.15853658536585366,0.29848484848484846,0.025715470759021156,0.390625,0.2884615384615385])",97
253,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.041666666666666664,0.16304347826086957,0.08333333333333333,0.08536585365853659,0.40404040404040403,0.11060417530761786,0.1875,0.17307692307692307])",93
254,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.08333333333333333,0.13043478260869565,0.023809523809523808,0.06097560975609756,0.2313131313131313,0.38034010783907096,0.1875,0.17307692307692307])",82
255,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.08333333333333333,0.17391304347826086,0.0761904761904762,0.4780487804878049,0.14909090909090908,0.3260058067192036,0.375,0.2884615384615385])",39
256,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.125,0.12979598816972818,0.07142857142857142,0.054878048780487805,0.39141414141414144,0.3407991151665975,0.40625,0.2884615384615385])",32
257,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.20833333333333331,0.15217391304347827,0.19047619047619047,0.06504146341463415,0.33434343434343433,0.24498824830637356,0.46875,0.40384615384615385])",96
258,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.4583333333333333,0.12979598816972818,0.11309523809523808,0.125,0.33876262626262627,0.33540716162035117,0.203125,0.17307692307692307])",87
259,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.4583333333333333,0.12979598816972818,0.11528809523809525,0.14377317073170734,0.38192444444444446,0.030001382552191345,0.234375,0.23076923076923078])",86
260,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.27678571428571425,0.3201219512195122,0.36666666666666664,0.0038711461357666256,0.203125,0.19230769230769232,0.005714285714285714])",94
261,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.31398809523809523,0.43597560975609756,0.3268939393939394,0.004838932669708281,0.21875,0.15384615384615385,0.010909090909090908])",22
262,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.34992857142857137,0.38876585365853655,0.3234771717171717,0.0011060417530761786,0.3125,0.3653846153846154,0.007692307692307693])",14
263,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.17391304347826086,0.41904761904761906,0.4536585365853659,0.24606060606060606,0.029448361675653255,0.328125,0.21153846153846156,0.026666666666666665])",94
264,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.08333333333333333,0.11956521739130435,0.18707380952380953,0.442509756097561,0.24473313131313132,0.03580810175584128,0.390625,0.2884615384615385,0.02])",97
265,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.08333333333333333,0.11956521739130435,0.3571428571428571,0.4235024390243903,0.3270890909090909,0.00953961012028204,0.46875,0.25,0.012727272727272728])",10
266,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.08333333333333333,0.16304347826086957,0.41496666666666665,0.2961682926829268,0.27157292929292925,0.030830913866998478,0.234375,0.23076923076923078,0.008])",89
267,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.125,0.12979598816972818,0.2864357142857143,0.35772439024390246,0.3291092929292929,0.008710078805474907,0.1875,0.17307692307692307,0.004615384615384616])",11
268,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.16666666666666666,0.12979598816972818,0.2871571428571429,0.27790000000000004,0.33902666666666664,0.0027651043826904466,0.21875,0.11538461538461539,0.0014285714285714286])",8
269,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.16666666666666666,0.12979598816972818,0.29653571428571424,0.2719878048780488,0.3357820202020202,0.009124844462878473,0.46875,0.25,0.0012903225806451613])",12
270,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.25,0.16304347826086957,0.10238095238095236,0.14634146341463417,0.31151515151515147,0.24747684225079494,0.234375,0.25,0.0044444444444444444])",91
271,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.25,0.20652173913043478,0.1825404761904762,0.33259512195121954,0.31117232323232324,0.028342319922577075,0.125,0.13461538461538464,0.0128])",10
272,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.375,0.30434782608695654,0.08874523809523809,0.12416829268292684,0.36345272727272726,0.3164661965989216,0.203125,0.17307692307692307,0.004])",86
273,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.375,0.3804347826086956,0.09523809523809523,0.2886170731707317,0.3044892929292929,0.3826904465643578,0.140625,0.13461538461538464,0.009230769230769232])",87
274,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.5416666666666666,0.2608695652173913,0.1847047619047619,0.1759048780487805,0.3512090909090909,0.04742154016314116,0.171875,0.09615384615384616,0.0012903225806451613])",5
275,"(26,[0,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.6666666666666666,0.2717391304347826,0.16594523809523806,0.19438292682926828,0.3526783838383838,0.10562698741877505,0.21875,0.13461538461538464,0.002857142857142857])",3
